target_battery_id,battery_id,discharge_index,cycle_age,energy_age_kwh,energy_frac,capacity_ah,SOH,initial_capacity_ah,mean_temperature_c,split,model_name,model_role,predicted_soh,predicted_capacity_ah
B0007,B0007,61,61,0.4080987639884179,0.413452989300441,1.7139788776485192,0.9113696482836834,1.8806626717011388,31.717489207935248,train,self_only_baseline,baseline,0.9113696482836834,1.7139788776485192
B0007,B0007,62,62,0.4142393486965766,0.4196741380214718,1.7139701997004613,0.9113650339803379,1.8806626717011388,32.019992007344264,train,self_only_baseline,baseline,0.9113650339803379,1.7139701997004613
B0007,B0007,63,63,0.420355188260944,0.4258702169442724,1.7036521173638766,0.9058786261881039,1.8806626717011388,31.962811077449473,train,self_only_baseline,baseline,0.9059747705099468,1.7038329324010626
B0007,B0007,64,64,0.4264581118350981,0.4320532104200325,1.7040137474382486,0.9060709148317897,1.8806626717011388,32.17475335929765,train,self_only_baseline,baseline,0.9059747705099468,1.7038329324010626
B0007,B0007,65,65,0.43252275603305246,0.43819742229703534,1.6935716157343033,0.9005185465835807,1.8806626717011388,32.02907660487451,train,self_only_baseline,baseline,0.9005185465835807,1.6935716157343033
B0007,B0007,66,66,0.43856232368746895,0.4443162286281214,1.6876577363877656,0.8973739744944307,1.8806626717011388,31.91266258072544,train,self_only_baseline,baseline,0.8973739744944307,1.6876577363877656
B0007,B0007,67,67,0.44458436627706743,0.45041727996684766,1.6830744356583152,0.894936907603905,1.8806626717011388,31.924466226342133,train,self_only_baseline,baseline,0.894936907603905,1.6830744356583152
B0007,B0007,68,68,0.4505872165680425,0.45649888720542564,1.6779270142025482,0.8921998822281044,1.8806626717011388,31.99308942554409,train,self_only_baseline,baseline,0.8921998822281044,1.6779270142025482
B0007,B0007,69,69,0.45657141506773874,0.4625615979426158,1.6732060275966172,0.8896896039751412,1.8806626717011388,32.02146298729415,train,self_only_baseline,baseline,0.8896896039751412,1.6732060275966172
B0007,B0007,70,70,0.4625326133183764,0.46860100666919713,1.6674367208253988,0.886621905095363,1.8806626717011388,31.998698970590773,train,self_only_baseline,baseline,0.886621905095363,1.6674367208253988
B0007,B0007,71,71,0.4684738778754167,0.4746202201736095,1.6622662630667526,0.8838726306845675,1.8806626717011388,31.981838574416024,train,self_only_baseline,baseline,0.8838726306845675,1.6622662630667526
B0007,B0007,72,72,0.47439483712433694,0.48061886196577536,1.6574243065763063,0.8812980294212445,1.8806626717011388,31.995317071485786,train,self_only_baseline,baseline,0.8812980294212445,1.6574243065763063
B0007,B0007,73,73,0.48029581644032515,0.48659726168978096,1.652538684928734,0.8787002101944965,1.8806626717011388,31.987552515727433,train,self_only_baseline,baseline,0.8787002101944965,1.652538684928734
B0007,B0007,74,74,0.48617686657963033,0.49255547076779355,1.6472174627573322,0.8758707702042889,1.8806626717011388,31.942511984710038,train,self_only_baseline,baseline,0.8758707702042889,1.6472174627573322
B0007,B0007,75,75,0.4920343601429164,0.4984898142092685,1.6364136810898071,0.8701261027367561,1.8806626717011388,31.906280371231965,train,self_only_baseline,baseline,0.8709320683345996,1.6379294305043468
B0007,B0007,76,76,0.4978887975703234,0.5044210614185899,1.6362554312048496,0.8700419569261656,1.8806626717011388,31.769690611667084,train,self_only_baseline,baseline,0.8709320683345996,1.6379294305043468
B0007,B0007,77,77,0.5037662004509152,0.5103755753861272,1.641119179218384,0.8726281453408773,1.8806626717011388,32.269234834275885,train,self_only_baseline,baseline,0.8709320683345996,1.6379294305043468
B0007,B0007,78,78,0.5095842249877826,0.5162699319705039,1.6315700789656966,0.867550626444812,1.8806626717011388,31.701186208088405,train,self_only_baseline,baseline,0.867550626444812,1.6315700789656966
B0007,B0007,79,79,0.5153771942707486,0.5221389045779188,1.621213282987236,0.8620436335458184,1.8806626717011388,31.526867347718444,train,self_only_baseline,baseline,0.8620436335458184,1.621213282987236
B0007,B0007,80,80,0.521154909030089,0.5279924225234972,1.6164273214762122,0.8594988063511068,1.8806626717011388,31.662503382549602,train,self_only_baseline,baseline,0.8594988063511068,1.6164273214762122
B0007,B0007,81,81,0.5269304257877652,0.5338437136297937,1.615823510161921,0.859177743289997,1.8806626717011388,32.12033996392636,train,self_only_baseline,baseline,0.8594171988153078,1.6162738452299055
B0007,B0007,82,82,0.5326942944495346,0.5396832038180348,1.61672418029789,0.8596566543406186,1.8806626717011388,32.35105024831795,train,self_only_baseline,baseline,0.8594171988153078,1.6162738452299055
B0007,B0007,83,83,0.5384353507284978,0.5454995823267106,1.6108655863730026,0.8565414790287227,1.8806626717011388,32.25296938230856,train,self_only_baseline,baseline,0.8578936425500482,1.6134085498335953
B0007,B0007,84,84,0.5441521030570095,0.5512913380189197,1.6006603374309376,0.8511150678516274,1.8806626717011388,31.987953502895795,train,self_only_baseline,baseline,0.8578936425500482,1.6134085498335953
B0007,B0007,85,85,0.5498437235526931,0.5570576321505305,1.5959174487005665,0.8485931436374987,1.8806626717011388,31.75482465089372,train,self_only_baseline,baseline,0.8578936425500482,1.6134085498335953
B0007,B0007,86,86,0.555526018320595,0.5628144782015075,1.5962179519462243,0.8487529294673445,1.8806626717011388,32.04392785058054,train,self_only_baseline,baseline,0.8578936425500482,1.6134085498335953
B0007,B0007,87,87,0.5612076783805505,0.5685706812172172,1.5958065114633972,0.8485341552613064,1.8806626717011388,32.366928177053225,train,self_only_baseline,baseline,0.8578936425500482,1.6134085498335953
B0007,B0007,88,88,0.5668829238525788,0.574320385486085,1.5906507821480704,0.84579271236838,1.8806626717011388,32.43772938796022,train,self_only_baseline,baseline,0.8578936425500482,1.6134085498335953
B0007,B0007,89,89,0.5729354655213156,0.5804523360495906,1.6888211161855506,0.8979925754882669,1.8806626717011388,32.33097597966491,train,self_only_baseline,baseline,0.8578936425500482,1.6134085498335953
B0007,B0007,90,90,0.5787559384767407,0.5863491731755937,1.6259938279733204,0.86458558062544,1.8806626717011388,32.69333705975184,train,self_only_baseline,baseline,0.8578936425500482,1.6134085498335953
B0007,B0007,91,91,0.5845333080713863,0.5922023414279423,1.6157433862812898,0.8591351392218476,1.8806626717011388,32.695252149274175,train,self_only_baseline,baseline,0.8578936425500482,1.6134085498335953
B0007,B0007,92,92,0.5902707731421039,0.5980150816119885,1.6056626764846538,0.8537749489291794,1.8806626717011388,32.49106117414983,train,self_only_baseline,baseline,0.8537749489291794,1.6056626764846538
B0007,B0007,93,93,0.595969645142828,0.6037887223878445,1.5949746921524348,0.8480918540855138,1.8806626717011388,32.299866128540074,train,self_only_baseline,baseline,0.8480918540855138,1.5949746921524348
B0007,B0007,94,94,0.6016481695509486,0.6095417486122012,1.5904102438871943,0.8456648115680422,1.8806626717011388,32.22041565375877,train,self_only_baseline,baseline,0.8456648115680422,1.5904102438871943
B0007,B0007,95,95,0.6073084017466276,0.6152762426316551,1.5853517062988178,0.8429750481859675,1.8806626717011388,32.27490334143234,train,self_only_baseline,baseline,0.8429750481859675,1.5853517062988178
B0007,B0007,96,96,0.6129487353236199,0.6209905769640309,1.5799737147242376,0.8401154223447657,1.8806626717011388,32.302694087200756,train,self_only_baseline,baseline,0.8401154223447657,1.5799737147242376
B0007,B0007,97,97,0.6185714001861948,0.6266870107697753,1.5752185465278068,0.8375869688012445,1.8806626717011388,32.326595712453006,train,self_only_baseline,baseline,0.8375869688012445,1.5752185465278068
B0007,B0007,98,98,0.6241730688194127,0.6323621728772013,1.569798484648868,0.8347049730236412,1.8806626717011388,32.32030927392286,train,self_only_baseline,baseline,0.8348267526902078,1.570027511121952
B0007,B0007,99,99,0.6297588609010533,0.6380212501338787,1.5702565375950357,0.8349485323567742,1.8806626717011388,32.35294813828874,train,self_only_baseline,baseline,0.8348267526902078,1.570027511121952
B0007,B0007,100,100,0.6353370997101836,0.6436726750196745,1.565249873909438,0.8322863517536633,1.8806626717011388,32.38706440854508,train,self_only_baseline,baseline,0.8327975897699464,1.5662113401630164
B0007,B0007,101,101,0.640897098250419,0.6493056203256095,1.559633933561147,0.8293002020135766,1.8806626717011388,32.369650456461514,train,self_only_baseline,baseline,0.8327975897699464,1.5662113401630164
B0007,B0007,102,102,0.6464749824042971,0.6549566859031027,1.5649820533392105,0.8321439442000612,1.8806626717011388,32.41032754606433,train,self_only_baseline,baseline,0.8327975897699464,1.5662113401630164
B0007,B0007,103,103,0.6520999789690342,0.6606554820027676,1.57497949984227,0.8374598611124846,1.8806626717011388,33.07956179982091,train,self_only_baseline,baseline,0.8327975897699464,1.5662113401630164
B0007,B0007,104,104,0.6576821220650126,0.6663108623993634,1.5652811168780458,0.8323029644982441,1.8806626717011388,32.95565253868652,train,self_only_baseline,baseline,0.8323029644982441,1.5652811168780458
B0007,B0007,105,105,0.6632295777853853,0.6719311003245756,1.559755497470126,0.8293648408830603,1.8806626717011388,32.78617666075475,train,self_only_baseline,baseline,0.8293648408830603,1.559755497470126
B0007,B0007,106,106,0.6687494099725386,0.6775233522978752,1.549897685670499,0.8241231715778944,1.8806626717011388,32.60766808692733,train,self_only_baseline,baseline,0.8241231715778944,1.549897685670499
B0007,B0007,107,107,0.6742527035064081,0.6830988486319947,1.543877153134502,0.8209218890583924,1.8806626717011388,32.5947819968591,train,self_only_baseline,baseline,0.8212512867822653,1.5444966391379333
B0007,B0007,108,108,0.6797584316146762,0.6886768114819471,1.5450187488690073,0.8215289068674249,1.8806626717011388,32.88621415929196,train,self_only_baseline,baseline,0.8212512867822653,1.5444966391379333
B0007,B0007,109,109,0.6852472661630179,0.6942376591297283,1.5445940154102908,0.821303064420979,1.8806626717011388,33.00480345410737,train,self_only_baseline,baseline,0.8212512867822653,1.5444966391379333
B0007,B0007,110,110,0.6907124903821381,0.6997745866825316,1.5343086721758876,0.8158340649086424,1.8806626717011388,32.762639292411876,train,self_only_baseline,baseline,0.8158340649086424,1.5343086721758876
B0007,B0007,111,111,0.6961561602045924,0.705289677046594,1.5287603942958483,0.8128838931614567,1.8806626717011388,32.6265024274454,test,self_only_baseline,baseline,0.8142341139177822,1.5312997040708256
B0007,B0007,112,112,0.7016007501193042,0.7108056995744557,1.5289260249179843,0.8129719635127368,1.8806626717011388,32.86437391659774,test,self_only_baseline,baseline,0.8126259879913366,1.5282753616695646
B0007,B0007,113,113,0.7070422562265477,0.7163185978355254,1.529091650133123,0.813060030988968,1.8806626717011388,33.13650778836407,test,self_only_baseline,baseline,0.8110084664599349,1.5252333493047845
B0007,B0007,114,114,0.7124645500468264,0.7218120317458598,1.5239059324661248,0.8103026424657472,1.8806626717011388,33.010652051496784,test,self_only_baseline,baseline,0.8093847650437563,1.5221797146613893
B0007,B0007,115,115,0.7178670290552273,0.7272853908754641,1.5186675419100617,0.8075172463206083,1.8806626717011388,32.80753006535765,test,self_only_baseline,baseline,0.8077538866368503,1.5191125825194378
B0007,B0007,116,116,0.7232490086553535,0.7327379816460877,1.5136482266426952,0.8048483385239611,1.8806626717011388,32.641268601406274,test,self_only_baseline,baseline,0.8061150816531285,1.5160305431603542
B0007,B0007,117,117,0.7286315012449207,0.7381910921365357,1.5136050185229033,0.8048253635798406,1.8806626717011388,32.89473482960106,test,self_only_baseline,baseline,0.804461059702179,1.5129198858190291
B0007,B0007,118,118,0.7340166280691961,0.7436468714226543,1.5139470614867965,0.8050072372188721,1.8806626717011388,33.243398948655575,test,self_only_baseline,baseline,0.8027902786344484,1.5097777102323633
B0007,B0007,119,119,0.7394737701540678,0.7491756108042111,1.5339599193158786,0.8156486234335406,1.8806626717011388,32.98684212940174,test,self_only_baseline,baseline,0.8010800541643274,1.506561354911177
B0007,B0007,120,120,0.7449454325146311,0.7547190609663925,1.5391372798653098,0.8184015682478002,1.8806626717011388,33.07237495199648,test,self_only_baseline,baseline,0.7993472187108006,1.5033024759575289
B0007,B0007,121,121,0.7503669995049457,0.7602117585108079,1.5236247972838737,0.8101531551672106,1.8806626717011388,32.801237747309585,test,self_only_baseline,baseline,0.7976116903345023,1.5000385325245464
B0007,B0007,122,122,0.7557510430646763,0.765666440320032,1.5135813035589147,0.8048127536820926,1.8806626717011388,32.48270190090249,test,self_only_baseline,baseline,0.7958692261953635,1.4967615452612901
B0007,B0007,123,123,0.7611124191017807,0.7710981572104254,1.5077850749847914,0.80173073974023,1.8806626717011388,32.39706532183529,test,self_only_baseline,baseline,0.7941147136123321,1.493461898939353
B0007,B0007,124,124,0.7664560736122508,0.7765119200690782,1.5031960676037333,0.799290638466296,1.8806626717011388,32.38951238720904,test,self_only_baseline,baseline,0.7923461670675527,1.4901358594694205
B0007,B0007,125,125,0.7717804886556895,0.7819061910403288,1.497822059699588,0.7964331308520867,1.8806626717011388,32.35844017220853,test,self_only_baseline,baseline,0.790563739883612,1.4867837151995578
B0007,B0007,126,126,0.7770858668761584,0.7872811754269137,1.492848534633516,0.7937885709632189,1.8806626717011388,32.32653709728302,test,self_only_baseline,baseline,0.7887670552726694,1.4834047575189382
B0007,B0007,127,127,0.7823691220708671,0.7926337465352922,1.492414389867026,0.7935577242659227,1.8806626717011388,32.21586424028177,test,self_only_baseline,baseline,0.7869568963738683,1.4800004592481155
B0007,B0007,128,128,0.787646163399631,0.7979800222522687,1.487482776538081,0.7909354499989039,1.8806626717011388,32.1793677745159,test,self_only_baseline,baseline,0.7851274996644785,1.476559981145033
B0007,B0007,129,129,0.7929072247490873,0.8033101083338022,1.482535148640411,0.7883046603458107,1.8806626717011388,32.19063547440454,test,self_only_baseline,baseline,0.7832819232573239,1.4730890744883252
B0007,B0007,130,130,0.7981522061705466,0.8086239035198842,1.4827874322228984,0.7884388064562661,1.8806626717011388,32.21420586219997,test,self_only_baseline,baseline,0.7814199559600955,1.4695873420964993
B0007,B0007,131,131,0.803389123651771,0.8139295289674373,1.476971179775059,0.7853461452707392,1.8806626717011388,32.166352823813924,test,self_only_baseline,baseline,0.7795384748944665,1.4660489108888584
B0007,B0007,132,132,0.8086509050182045,0.8192603445125171,1.4819015554137276,0.7879677614238417,1.8806626717011388,32.471070068123446,test,self_only_baseline,baseline,0.7776251218053056,1.4624505391562896
B0007,B0007,133,133,0.8139603390215269,0.8246394378935237,1.4981366198874824,0.7966003911442314,1.8806626717011388,32.706710734163245,test,self_only_baseline,baseline,0.7756707160055731,1.4587749611233765
B0007,B0007,134,134,0.8192246451372781,0.8299728113124437,1.4820775214392872,0.7880613273930117,1.8806626717011388,32.52996523954131,test,self_only_baseline,baseline,0.7737089880181884,1.4550856125254705
B0007,B0007,135,135,0.8244621274187334,0.8352790089703647,1.4771155312812152,0.7854229009315646,1.8806626717011388,32.342667854606155,test,self_only_baseline,baseline,0.7717332155660409,1.4513698510269413
B0007,B0007,136,136,0.8296774700982759,0.8405627765564488,1.4720772783056488,0.7827439234352925,1.8806626717011388,32.10932663078957,test,self_only_baseline,baseline,0.7697415916983485,1.4476242783629032
B0007,B0007,137,137,0.8348834674406994,0.8458370761952888,1.472248013656454,0.7828347081110211,1.8806626717011388,32.420792037942235,test,self_only_baseline,baseline,0.767729084237243,1.443839430704282
B0007,B0007,138,138,0.8400878833177724,0.8511097736200709,1.4670106672274663,0.7800498671569278,1.8806626717011388,32.641629225234944,test,self_only_baseline,baseline,0.7656924121650509,1.4400091375636141
B0007,B0007,139,139,0.8452711955388637,0.8563610905104806,1.461767249533538,0.7772617979445021,1.8806626717011388,32.41939085895412,test,self_only_baseline,baseline,0.7636390300582672,1.436147418484647
